Actual,Predicted,Residual,Pct_Error
3800.0,3833.7023991065316,-33.70239910653163,0.8869052396455692
2700.0,2720.6391844478135,-20.639184447813477,0.7644142388079066
1000.0,977.4164891613932,22.5835108386068,2.25835108386068
2750.0,2759.4771248312118,-9.477124831211768,0.3446227211349734
3600.0,3438.477749880261,161.52225011973906,4.486729169992752
3500.0,3494.3505867390554,5.649413260944584,0.16141180745555955
2850.0,2805.0366800001675,44.96331999983249,1.5776603508713154
2884.0,2916.2884920781285,-32.288492078128456,1.1195732343317772
2750.0,2736.8619830758907,13.138016924109252,0.4777460699676091
6500.0,6835.31914658811,-335.31914658811,5.158756101355539
2500.0,2622.9950557099237,-122.99505570992369,4.919802228396947
2300.0,2303.141717059163,-3.1417170591630565,0.13659639387665462
2750.0,2763.2784599090596,-13.27845990905962,0.482853087602168
3500.0,3499.9743066166543,0.02569338334569693,0.0007340966670199123
700.0,684.1638917900118,15.836108209988197,2.2623011728554565
5200.0,5222.035354384509,-22.035354384509446,0.42375681508672014
2500.0,2500.0918836923634,-0.09188369236335348,0.003675347694534139
3500.0,3493.768920628871,6.231079371128999,0.17803083917511425
950.0,943.2411561779799,6.75884382202014,0.7114572444231726
1800.0,1596.8251057938146,203.1748942061854,11.287494122565855
3000.0,2843.8598586866897,156.14014131331032,5.204671377110344
6500.0,6696.755538476917,-196.75553847691663,3.0270082842602557
900.0,679.5629992865261,220.43700071347394,24.493000079274882
5150.0,5150.12361684263,-0.12361684263032657,0.0024003270413655645
2700.0,2710.3010483436888,-10.301048343688763,0.3815203090255097
2600.0,2605.2255954857046,-5.225595485704616,0.20098444175786984
2000.0,1976.938216678102,23.06178332189802,1.153089166094901
2600.0,2584.8345108122567,15.165489187743333,0.5832880456824359
3000.0,3055.78690647604,-55.7869064760398,1.8595635492013267
3000.0,2813.295180224033,186.70481977596683,6.2234939925322275
4200.0,4199.804639109433,0.19536089056691708,0.004651449775402787
3000.0,3040.5422031864578,-40.542203186457755,1.351406772881925
2600.0,2599.1754337107773,0.8245662892227301,0.031714088047028084
3700.0,3782.2954385609773,-82.29543856097735,2.224201042188577
3900.0,3875.7554702743414,24.244529725658595,0.6216546083502205
3000.0,2818.9091389390455,181.09086106095447,6.036362035365149
2500.0,2481.3861815352393,18.613818464760698,0.7445527385904279
5400.0,5117.683720724646,282.31627927535374,5.228079245839884
2700.0,2722.825457754251,-22.825457754251147,0.845387324231524
3000.0,2818.972431547706,181.02756845229396,6.034252281743132
2400.0,2403.842984147486,-3.842984147485822,0.16012433947857593
3000.0,2835.780201767899,164.21979823210086,5.4739932744033615
4680.0,3739.4389846182535,940.5610153817465,20.097457593627063
1800.0,1822.9291563266274,-22.929156326627435,1.2738420181459686
3750.0,3500.5899390780573,249.41006092194266,6.650934957918471
600.0,588.315000179633,11.684999820367011,1.9474999700611686
1400.0,1073.3632780698142,326.6367219301858,23.3311944235847
7000.0,7879.0799387487095,-879.0799387487095,12.558284839267278
1100.0,1152.1921644821766,-52.19216448217662,4.74474222565242
525.0,539.7819796696804,-14.781979669680368,2.815615175177213
3750.0,3703.5497306985417,46.45026930145832,1.2386738480388886
8500.0,8953.163311368768,-453.1633113687676,5.331333074926678
525.0,539.6954266356829,-14.695426635682907,2.7991288829872203
2400.0,2394.903861428037,5.096138571962911,0.21233910716512128
4750.0,4772.591800042189,-22.59180004218888,0.4756168429934501
1000.0,1009.2772814480492,-9.277281448049166,0.9277281448049166
925.0,899.0283310752243,25.971668924775713,2.8077479918676445
3250.0,3271.155613214781,-21.15561321478117,0.6509419450701899
1000.0,968.2231213123232,31.7768786876768,3.1776878687676797
3600.0,3596.6224387481825,3.3775612518174967,0.09382114588381936
3100.0,3101.8379472703887,-1.8379472703886677,0.05928862162544089
8500.0,8850.655587155616,-350.65558715561565,4.125359848889596
2400.0,2445.1227915846703,-45.12279158467027,1.880116316027928
2500.0,2396.867013806648,103.13298619335183,4.125319447734073
1350.0,1356.8981516223564,-6.8981516223564086,0.5109741942486229
1000.0,990.6011962583493,9.398803741650681,0.9398803741650681
4350.0,4237.45805632403,112.54194367597029,2.587171118987823
3750.0,3735.80943071603,14.190569283970035,0.37841518090586757
2100.0,2086.4118078163333,13.588192183666706,0.6470567706507956
3400.0,3382.9354012916065,17.064598708393532,0.5018999620115745
1800.0,1811.7245037416699,-11.724503741669878,0.6513613189816598
1000.0,976.7343253465328,23.26567465346716,2.326567465346716
1000.0,1050.5737565013985,-50.57375650139852,5.057375650139852
1000.0,970.8132522374085,29.186747762591494,2.9186747762591496
1000.0,1000.9728568115141,-0.9728568115141343,0.09728568115141342
450.0,453.4101569054482,-3.4101569054482184,0.7578126456551596
1000.0,1000.9918996414046,-0.9918996414046433,0.09918996414046433
2500.0,2485.480855702435,14.519144297565163,0.5807657719026065
2600.0,2613.0326362150577,-13.032636215057664,0.5012552390406794
2900.0,2905.018424516904,-5.018424516903906,0.17304912127254848
2800.0,2806.8010770426536,-6.80107704265356,0.24289560866619855
2200.0,2199.8643152102377,0.13568478976230836,0.00616749044374129
3250.0,3288.4570532236435,-38.45705322364347,1.1832939453428761
1000.0,972.8696073095118,27.13039269048818,2.713039269048818
1000.0,972.7052146562827,27.294785343717308,2.7294785343717307
3500.0,3506.480127535939,-6.480127535939118,0.18514650102683194
2500.0,2488.3273904778243,11.672609522175662,0.46690438088702646
525.0,541.4351809396826,-16.435180939682596,3.1305106551776376
2300.0,2297.009433978153,2.9905660218469166,0.13002460964551812
1000.0,975.1979850286671,24.802014971332937,2.4802014971332937
1000.0,997.92917781692,2.070822183080054,0.2070822183080054
5000.0,5086.083392805007,-86.08339280500695,1.721667856100139
1000.0,1002.8504052843472,-2.8504052843471754,0.28504052843471755
1800.0,1560.7242577362856,239.2757422637144,13.293096792428576
3700.0,3726.7069777555316,-26.706977755531625,0.7218102096089628
2150.0,2171.8566494750085,-21.856649475008453,1.0165883476748117
1900.0,1907.0460017880305,-7.04600178803048,0.37084219937002527
1000.0,997.9933846517041,2.0066153482958953,0.20066153482958954
3500.0,3477.8329917687383,22.16700823126166,0.6333430923217618
2800.0,2833.94263177981,-33.9426317798102,1.2122368492789357
1800.0,1507.5742232890132,292.42577671098684,16.245876483943714
2900.0,2910.183169786087,-10.183169786087092,0.3511437857271411
2650.0,2651.5602073251,-1.5602073250997819,0.0588757481169729
1000.0,973.706188740247,26.293811259753056,2.6293811259753057
600.0,589.0704644125811,10.929535587418854,1.821589264569809
2550.0,2535.497736349496,14.50226365050412,0.5687162215883969
1000.0,998.8874783555257,1.1125216444743273,0.11125216444743274
1400.0,1380.3100319935481,19.689968006451863,1.406426286175133
1800.0,1744.0435067502551,55.95649324974488,3.108694069430271
2200.0,2165.842736762483,34.15726323751687,1.5526028744325853
5000.0,5094.904113145981,-94.90411314598077,1.8980822629196155
4700.0,4416.459306885889,283.5406931141106,6.032780704555544
3235.0,2774.8618269644426,460.13817303555743,14.223745688888947
600.0,589.196933086422,10.80306691357805,1.8005111522630082
3250.0,3228.336235539488,21.663764460512084,0.6665773680157565
1000.0,973.0436875804128,26.95631241958722,2.695631241958722
1000.0,993.6188401034958,6.381159896504187,0.6381159896504187
3450.0,3465.37629059386,-15.376290593860176,0.44568958243072976
1000.0,1037.9052566382586,-37.90525663825861,3.79052566382586
1000.0,1037.0514158337953,-37.05141583379532,3.7051415833795316
2500.0,2494.8518725662084,5.148127433791615,0.20592509735166462
475.0,461.3642374497237,13.635762550276297,2.8706868526897464
2900.0,2906.715557847087,-6.715557847086984,0.23157096024437876
3000.0,2991.5650616368816,8.434938363118363,0.28116461210394544
600.0,589.1998702175767,10.800129782423255,1.8000216304038759
4300.0,4280.335792252458,19.664207747541695,0.4573071569195743
1000.0,1037.3755049707106,-37.37550497071061,3.7375504970710605
6500.0,6841.86972454052,-341.8697245405201,5.259534223700309
1000.0,1022.748136215446,-22.74813621544604,2.2748136215446038
1000.0,1056.811624642096,-56.81162464209592,5.681162464209592
600.0,616.9805700722276,-16.98057007222758,2.83009501203793
3400.0,3406.3040577544107,-6.304057754410678,0.18541346336501996
1000.0,1029.153323836857,-29.153323836857,2.9153323836857
2600.0,2616.2955671834006,-16.295567183400635,0.6267525839769474
6000.0,6239.652689285155,-239.65268928515525,3.9942114880859205
3900.0,3906.149354250728,-6.149354250727811,0.1576757500186618
525.0,543.8214864871379,-18.821486487137918,3.585045045169127
7000.0,7225.150396291029,-225.1503962910292,3.216434232728989
1000.0,1021.4876969129906,-21.4876969129906,2.14876969129906
1500.0,1498.1834454175037,1.8165545824963374,0.12110363883308915
3500.0,3592.6881972786473,-92.6881972786473,2.6482342079613512
1000.0,975.1852693050453,24.814730694954733,2.481473069495473
2400.0,2401.3602398099288,-1.3602398099287711,0.056676658747032135
2700.0,2705.560073673964,-5.5600736739638705,0.20592865459125448
3500.0,3488.593418191747,11.406581808253122,0.32590233737866064
2400.0,2381.7627338796883,18.237266120311688,0.7598860883463203
1000.0,976.3633827640805,23.636617235919516,2.3636617235919517
4500.0,4528.863033638839,-28.863033638838715,0.6414007475297493
364.0,367.44440389376246,-3.4444038937624555,0.9462648059786966
525.0,541.3677082817816,-16.367708281781574,3.1176587203393473
2200.0,2205.0030117082465,-5.003011708246504,0.22740962310211382
3500.0,3513.4725706510153,-13.472570651015303,0.3849305900290087
3050.0,3093.055953667654,-43.055953667654194,1.411670612054236
3750.0,3756.9456907269855,-6.945690726985504,0.18521841938628011
1000.0,967.8866370780894,32.11336292191061,3.211336292191061
3300.0,3291.5453548915734,8.454645108426575,0.25620136692201745
1000.0,963.426553654904,36.573446345096045,3.6573446345096046
3400.0,3404.1207116297073,-4.12071162970733,0.121197400873745
3250.0,3268.7963326001973,-18.796332600197275,0.5783486953906853
3175.0,3135.2385758972673,39.76142410273269,1.2523283181963052
3300.0,3266.455590728845,33.54440927115502,1.016497250641061
1000.0,999.2591508706153,0.7408491293847419,0.07408491293847419
2400.0,2376.3687039118313,23.63129608816871,0.9846373370070296
1000.0,978.2416404137673,21.7583595862327,2.17583595862327
2400.0,2402.1206866892535,-2.120686689253489,0.08836194538556204
600.0,589.2141840053492,10.785815994650761,1.79763599910846
3235.0,2796.728663859101,438.27133614089917,13.547800189826868
3500.0,3493.3843690881927,6.6156309118073295,0.189018026051638
3750.0,3736.9763533074815,13.023646692518469,0.3472972451338258
3250.0,3240.505499313704,9.49450068629585,0.29213848265525694
2000.0,1981.7023454505008,18.297654549499157,0.9148827274749579
2000.0,1976.1980578124942,23.8019421875058,1.1900971093752901
525.0,541.138429416335,-16.138429416335043,3.0739865554923895
2200.0,2175.9304255310826,24.06957446891738,1.0940715667689718
1000.0,959.5815031181311,40.41849688186892,4.0418496881868915
4000.0,3990.0817175265925,9.918282473407544,0.24795706183518862
1000.0,995.3393089825406,4.660691017459385,0.4660691017459385
2130.0,2110.4956080391876,19.504391960812427,0.9156991530897853
1000.0,968.2301040526656,31.769895947334362,3.176989594733436
1000.0,1045.991924674546,-45.991924674546,4.5991924674546
3500.0,3483.5282670982338,16.471732901766245,0.4706209400504642
2750.0,2789.974932294821,-39.974932294820974,1.4536339016298536
1800.0,1593.2214236418756,206.77857635812438,11.487698686562466
1500.0,1683.7408085953814,-183.7408085953814,12.249387239692092
3500.0,3498.145037141228,1.854962858772069,0.05299893882205911
2500.0,2495.263946038934,4.736053961065863,0.18944215844263454
10000.0,10432.29858468675,-432.2985846867505,4.322985846867504
3750.0,3789.9652711653343,-39.96527116533434,1.065740564408916
1750.0,1889.029796862989,-139.0297968629891,7.944559820742233
725.0,656.0730934601713,68.92690653982868,9.50715952273499
2750.0,2745.1819699015923,4.818030098407689,0.17520109448755233
2600.0,2586.0020933900887,13.997906609911297,0.5383810234581268
1350.0,1378.9237359029971,-28.923735902997123,2.142498955777565
1700.0,1760.484674753106,-60.48467475310599,3.5579220443003523
600.0,564.9671311158808,35.03286888411924,5.83881148068654
450.0,450.2092641024457,-0.2092641024456725,0.046503133876816115
2900.0,2924.2905187361375,-24.29051873613753,0.83760409434957
3000.0,2784.652798978508,215.34720102149186,7.178240034049728
10000.0,9844.144824464984,155.85517553501631,1.558551755350163
500.0,486.22431863444376,13.775681365556238,2.7551362731112476
1000.0,1008.7689980933108,-8.768998093310756,0.8768998093310757
2600.0,2605.5746123579374,-5.57461235793744,0.21440816761297846
5750.0,5861.240709187099,-111.24070918709913,1.9346210293408543
6800.0,6588.070264175398,211.92973582460218,3.1166137621265024
475.0,475.27075220232973,-0.2707522023297315,0.05700046364836454
1800.0,1593.4443693131218,206.5556306868782,11.475312815937679
2200.0,2229.590232024882,-29.59023202488197,1.3450105465855442
2500.0,2526.4030748317327,-26.403074831732738,1.0561229932693095
600.0,573.519049648063,26.480950351937054,4.413491725322842
3200.0,1865.8086489230864,1334.1913510769136,41.69347972115355
3650.0,3650.9897217600405,-0.9897217600405384,0.027115664658644886
2400.0,2408.815226126283,-8.81522612628305,0.3673010885951271
1000.0,1044.7558930542114,-44.755893054211356,4.475589305421136
2600.0,2611.930185494558,-11.930185494557918,0.4588532882522276
2500.0,2496.2466547969902,3.753345203009758,0.15013380812039032
1850.0,1869.3216891050868,-19.32168910508676,1.0444156273019871
2600.0,2599.2958478522223,0.7041521477776769,0.02708277491452603
1800.0,1605.7782890240746,194.22171097592536,10.790095054218076
2500.0,2481.6219499399767,18.37805006002327,0.7351220024009308
3800.0,3849.5086362047623,-49.5086362047623,1.3028588474937446
3200.0,3145.3040136662557,54.69598633374426,1.709249572929508
2365.0,2369.179608172783,-4.1796081727829915,0.17672761829949224
475.0,476.40421902057216,-1.4042190205721568,0.2956250569625593
1200.0,1184.7143814616577,15.285618538342305,1.273801544861859
6000.0,5992.305281883363,7.694718116636977,0.12824530194394962
600.0,565.8082454419665,34.191754558033495,5.6986257596722485
4700.0,4763.412342742035,-63.412342742035435,1.3491987817454347
1800.0,1762.116073680266,37.88392631973397,2.1046625733185538
3850.0,3846.6702729218064,3.3297270781936277,0.0864864176154189
3500.0,3496.6352771980487,3.3647228019513022,0.09613493719860863
3250.0,3252.5527709188596,-2.552770918859551,0.07854679750337079
500.0,512.1324427799199,-12.13244277991987,2.426488555983974
950.0,955.6336596762039,-5.6336596762039335,0.5930168080214667
500.0,485.67583154021116,14.324168459788837,2.8648336919577675
3000.0,3030.5048465720583,-30.50484657205834,1.0168282190686113
3900.0,3897.1555911913974,2.844408808602566,0.07293355919493757
1000.0,852.1225295124476,147.8774704875524,14.78774704875524
6100.0,6224.114648444713,-124.11464844471266,2.0346663679461092
2625.0,2588.0430913483174,36.956908651682625,1.4078822343498143
3250.0,3272.108606729357,-22.10860672935678,0.680264822441747
5000.0,5030.420370884516,-30.42037088451616,0.6084074176903231
2450.0,2441.4252804276935,8.574719572306549,0.34998855397169587
2500.0,2478.985401324945,21.014598675054913,0.8405839470021966
2400.0,2396.6465065653156,3.353493434684424,0.139728893111851
5000.0,5178.62853687647,-178.6285368764702,3.572570737529404
2500.0,2492.462358665293,7.537641334707132,0.3015056533882853
1500.0,1752.0089113112092,-252.0089113112092,16.80059408741395
2400.0,2387.8229609866876,12.177039013312424,0.5073766255546843
3750.0,3740.2616379248007,9.738362075199348,0.2596896553386493
2250.0,2246.57272154924,3.427278450759786,0.15232348670043494
2675.0,2674.0017057128025,0.9982942871974956,0.03731941260551385
3900.0,3928.281881386745,-28.281881386745226,0.7251764458139801
4200.0,4186.02178279579,13.978217204209614,0.33281469533832414
2500.0,2518.3561477449257,-18.356147744925693,0.7342459097970276
3250.0,3217.1067838826657,32.893216117334305,1.01209895745644
725.0,655.723899439758,69.27610056024196,9.555324215205788
600.0,615.8050007016269,-15.80500070162691,2.634166783604485
1200.0,1176.5750879285963,23.424912071403696,1.9520760059503082
